,rule_info,rule_link,rule,tree_id,rule_id
0,"[{0: 1853, 1: 11829, 'recall': 0.19658645217044474, 'precision': 0.864566583832773, 'accuracy': 0.135433416167227, 'pred': 0, 'score': 0.864566583832773, 'pos_count': 11829.0, 'neg_count': 1853.0, 'F': 0.32033471440640365}]",0->1->3->6->9->11,case when (review_increase <= 1.5 or review_increase is null) and (sales_5 <= 8.5 or sales_5 is null) and (sales_9 <= 7.5 or sales_9 is null) and (sales_2 <= 13.5 or sales_2 is null) and (sales_11 <= 8.5 or sales_11 is null) then 0.864567,0,0_0
1,"[{0: 2689, 1: 4453, 'recall': 0.07400452037492522, 'precision': 0.6234948193783254, 'accuracy': 0.3765051806216746, 'pred': 0, 'score': 0.6234948193783254, 'pos_count': 4453.0, 'neg_count': 2689.0, 'F': 0.132305315368618}]",0->2->4->7->8->12,case when review_increase > 1.5 and (sales_3 <= 10.5 or sales_3 is null) and (sales_9 <= 6.5 or sales_9 is null) and (sales_1 <= 8.5 or sales_1 is null) and (sales_6 <= 9.5 or sales_6 is null) then 0.623495,0,0_1
2,"[{0: 6861, 1: 1592, 'recall': 0.02645748853287243, 'precision': 0.18833550218857212, 'accuracy': 0.18833550218857212, 'pred': 1, 'score': 0.18833550218857212, 'pos_count': 1592.0, 'neg_count': 6861.0, 'F': 0.04639708558859952}]",0->1->5->6->7->19,case when (sales_5 <= 726.5 or sales_5 is null) and review_increase > 1.5 and (sales_4 <= 8.5 or sales_4 is null) and (sales_12 <= 4.5 or sales_12 is null) and sales_2 > 7.5 then 0.188336,1,1_8
3,"[{0: 15574, 1: 3555, 'recall': 0.05908063551153361, 'precision': 0.18584348371582415, 'accuracy': 0.18584348371582415, 'pred': 1, 'score': 0.18584348371582415, 'pos_count': 3555.0, 'neg_count': 15574.0, 'F': 0.08965839014762814}]",0->1->5->6->18,case when (sales_5 <= 726.5 or sales_5 is null) and review_increase > 1.5 and (sales_4 <= 8.5 or sales_4 is null) and sales_12 > 4.5 then 0.185843,1,1_7
4,"[{0: 603, 1: 146, 'recall': 0.0024263777172106628, 'precision': 0.19492656875834447, 'accuracy': 0.19492656875834447, 'pred': 1, 'score': 0.19492656875834447, 'pos_count': 146.0, 'neg_count': 603.0, 'F': 0.004793092691387892}]",0->2->8->9->10->14,case when (sales_4 <= 8.5 or sales_4 is null) and sales_7 > 6.5 and (sales_8 <= 5.5 or sales_8 is null) and (sales_1 <= 6.5 or sales_1 is null) and (sales_6 <= 7.5 or sales_6 is null) then 0.194927,2,2_3
5,"[{0: 5048, 1: 1160, 'recall': 0.019278069534002525, 'precision': 0.18685567010309279, 'accuracy': 0.18685567010309279, 'pred': 1, 'score': 0.18685567010309279, 'pos_count': 1160.0, 'neg_count': 5048.0, 'F': 0.03495028621383726}]",0->1->6->18,case when sales_4 > 8.5 and (sales_5 <= 799.5 or sales_5 is null) and sales_8 > 695.5 then 0.186856,2,2_7
6,"[{0: 583, 1: 158, 'recall': 0.0026258060227348267, 'precision': 0.21322537112010798, 'accuracy': 0.21322537112010798, 'pred': 1, 'score': 0.21322537112010798, 'pos_count': 158.0, 'neg_count': 583.0, 'F': 0.005187726755431565}]",0->2->3->10->15,case when (sales_4 <= 8.5 or sales_4 is null) and (sales_7 <= 6.5 or sales_7 is null) and sales_10 > 5.5 and (sales_10 <= 13.5 or sales_10 is null) then 0.213225,3,3_4
7,"[{0: 2628, 1: 640, 'recall': 0.010636176294622083, 'precision': 0.19583843329253367, 'accuracy': 0.19583843329253367, 'pred': 1, 'score': 0.19583843329253367, 'pos_count': 640.0, 'neg_count': 2628.0, 'F': 0.020176544756936778}]",0->2->9->14,case when (sales_4 <= 8.5 or sales_4 is null) and sales_7 > 6.5 and (sales_8 <= 11.5 or sales_8 is null) then 0.195838,3,3_3
8,"[{0: 2695, 1: 652, 'recall': 0.010835604600146247, 'precision': 0.19480131461009859, 'accuracy': 0.19480131461009859, 'pred': 1, 'score': 0.19480131461009859, 'pos_count': 652.0, 'neg_count': 2695.0, 'F': 0.020529290438543943}]",0->2->3->4->5->11,case when (sales_4 <= 8.5 or sales_4 is null) and (sales_8 <= 9.5 or sales_8 is null) and (sales_12 <= 8.5 or sales_12 is null) and (sales_1 <= 15.5 or sales_1 is null) and (sales_3 <= 6.5 or sales_3 is null) then 0.194801,4,4_0
9,"[{0: 934, 1: 222, 'recall': 0.0036894236521970354, 'precision': 0.19204152249134948, 'accuracy': 0.19204152249134948, 'pred': 1, 'score': 0.19204152249134948, 'pos_count': 222.0, 'neg_count': 934.0, 'F': 0.0072397599754297865}]",0->2->6->14,case when (sales_4 <= 8.5 or sales_4 is null) and sales_8 > 9.5 and (sales_7 <= 6.5 or sales_7 is null) then 0.192042,4,4_3
