append_id,region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,equipten,cardten,wireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,loglong,logtoll,logequi,logcard,logwire,lninc,custcat,churn
0,3,11,33,1,7,136,5,5,0,0,6,1,0,1,1,4.4,20.75,0,15.25,35.7,42,211.45,0,125,380.35,0,1,1,0,1,1,1,1,0,1.481605,3.032546,,2.72458,3.575151,4.912655,4,1
1,3,68,52,1,24,116,1,29,0,1,2,1,0,1,0,18.15,18,0,30.25,0,1300.6,1247.2,0,2150,0,0,0,0,0,1,1,0,1,0,2.898671,2.890372,,3.409496,,4.75359,3,0
2,2,33,33,0,12,33,2,0,0,1,1,0,0,0,0,9.45,0,0,0,0,288.8,0,0,0,0,0,0,0,0,0,0,0,0,0,2.246015,,,,,3.496508,1,1
3,2,23,30,1,9,30,1,2,0,0,4,0,0,0,0,6.3,0,0,0,0,157.05,0,0,0,0,0,0,0,0,1,0,1,1,0,1.84055,,,,,3.401197,3,0
4,2,41,39,0,17,78,2,16,0,1,1,1,0,1,0,11.8,19.25,0,13.5,0,487.4,798.4,0,570,0,0,0,0,0,1,1,0,0,0,2.4681,2.957511,,2.60269,,4.356709,3,0
5,3,45,22,1,2,19,2,4,0,1,5,0,0,1,0,10.9,0,0,8.75,0,504.5,0,0,415,0,1,0,0,1,0,1,0,0,1,2.388763,,,2.169054,,2.944439,2,1
6,2,38,35,0,5,76,2,10,0,0,3,1,1,1,1,6.05,45,50.1,23.25,64.9,239.55,1873.05,1820.9,880,2256.7,1,1,1,1,1,1,1,1,1,1.800058,3.806662,3.914021,3.146305,4.172848,4.330733,4,0
7,3,45,59,1,7,166,4,31,0,0,5,1,0,1,0,9.75,28.5,0,12,0,449.05,1240.15,0,505,0,1,0,0,0,1,1,1,1,0,2.277267,3.349904,,2.484907,,5.111988,3,0
8,1,68,41,1,21,72,1,22,0,0,3,0,0,1,0,24.15,0,0,16.5,0,1659.7,0,0,1155,0,1,0,0,0,0,0,0,0,0,3.184284,,,2.80336,,4.276666,2,0
9,2,5,33,0,10,125,4,5,0,1,1,0,1,0,0,4.85,0,26.15,0,0,17.25,0,110.1,0,0,0,0,1,1,0,0,0,0,1,1.578979,,3.263849,,,4.828314,1,1
10,3,7,35,0,14,80,2,15,0,1,1,1,0,1,0,7.1,22,0,23.75,0,47.45,166.1,0,145,0,0,1,0,0,1,1,1,1,0,1.960095,3.091042,,3.167583,,4.382027,3,0
11,1,41,38,1,8,37,2,9,0,1,3,0,0,1,0,8.55,0,0,41.75,0,308.7,0,0,1650,0,0,0,0,0,0,0,0,0,0,2.145931,,,3.731699,,3.610918,1,0
12,2,57,54,1,30,115,4,23,0,1,3,1,1,0,1,15.6,46.25,46.7,0,61.05,825.35,2624.25,2590.95,0,3348.85,1,1,1,1,1,1,1,1,1,2.747271,3.834061,3.843744,,4.111693,4.744932,4,1
13,2,9,46,0,3,25,1,8,0,1,2,0,0,0,0,4.4,0,0,0,0,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1.481605,,,,,3.218876,1,0
14,1,29,38,1,12,75,5,1,0,0,4,0,1,1,0,5.1,0,30.25,11.25,0,146.25,0,780.8,295,0,1,0,0,1,0,0,0,0,0,1.629241,,3.409496,2.420368,,4.317488,2,0
15,3,60,57,0,38,162,2,30,0,0,1,1,1,1,0,16.15,29.75,31.3,30,0,946.9,1767.6,1788.95,1795,0,1,0,0,0,1,1,1,1,0,2.78192,3.392829,3.443618,3.401197,,5.087596,3,0
16,3,34,48,0,3,49,2,6,0,1,3,1,0,0,0,6.65,18.5,0,0,0,230.8,614.3,0,0,0,0,0,0,0,0,1,1,1,0,1.894617,2.917771,,,,3.89182,3,0
17,2,1,24,0,3,20,1,3,0,0,1,0,0,0,0,1.05,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04879,,,,,2.995732,1,0
18,1,26,29,1,3,77,4,2,0,0,4,0,1,1,1,6.7,0,48.1,24.25,38.3,140.95,0,1132.8,610,910.1,1,1,0,1,1,1,1,1,1,1.902108,,3.873282,3.188417,3.64545,4.343805,4,1
19,3,6,30,0,7,16,3,1,0,1,1,0,1,0,1,3.75,0,33.8,0,18.7,25.65,0,175.3,0,78.2,1,0,1,1,0,1,0,0,0,1.321756,,3.520461,,2.928524,2.772589,2,1
20,1,68,52,1,17,120,1,24,0,0,2,0,0,1,0,20.7,0,0,22,0,1391.05,0,0,1505,0,0,0,0,0,0,0,1,0,0,3.030134,,,3.091042,,4.787492,1,0
21,3,53,33,0,10,101,5,4,0,1,2,0,1,1,1,5.3,0,49.6,26.75,51.4,253.35,0,2499.8,1340,2645.15,1,1,0,1,0,1,1,1,1,1.667707,,3.903991,3.286534,3.939638,4.615121,4,0
22,3,55,48,1,19,67,1,25,0,0,3,0,0,1,0,15.05,0,0,27.25,0,810.45,0,0,1390,0,0,0,0,0,0,0,0,0,0,2.711378,,,3.305054,,4.204693,1,0
23,3,14,43,1,18,36,1,5,0,0,5,1,0,1,0,12.5,19.75,0,18,0,153.75,273.75,0,215,0,0,0,0,0,1,1,1,1,0,2.525729,2.983153,,2.890372,,3.583519,3,0
24,2,1,21,0,0,33,2,0,0,1,3,1,0,1,0,2.2,20.75,0,40.5,0,2.2,20.75,0,40.5,0,0,0,0,0,0,1,1,1,0,0.788457,3.032546,,3.701302,,3.496508,3,0
25,2,42,40,0,7,37,2,8,0,1,1,1,1,1,1,8.25,23.5,36.9,28,37.4,399.15,950.65,1532.9,1190,1562,1,1,0,1,1,1,0,1,1,2.110213,3.157,3.608212,3.332205,3.621671,3.610918,4,0
26,3,25,33,1,11,31,1,5,0,0,4,0,0,0,0,9.1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,1,0,1,0,0,2.208274,,,,,3.433987,3,0
27,1,9,21,1,1,17,2,2,0,1,3,0,0,0,0,2.9,0,0,0,0,25.25,0,0,0,0,0,0,0,0,1,0,0,0,0,1.064711,,,,,2.833213,1,0
